L=1 C=1 B=1 F=1 S=1 O=1 
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=0 O=1
L=1 C=0 B=0 F=0 S=0 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=0 F=1 S=0 O=0
L=0 C=1 B=1 F=1 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=0
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=0 F=0 S=1 O=1
L=1 C=1 B=1 F=0 S=1 O=1
L=1 C=1 B=0 F=0 S=1 O=1
L=1 C=1 B=1 F=0 S=1 O=1
L=1 C=1 B=0 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=0 F=1 S=1 O=0
L=0 C=1 B=1 F=1 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=0
L=0 C=1 B=0 F=0 S=1 O=1
L=0 C=1 B=0 F=0 S=1 O=1
L=0 C=1 B=0 F=0 S=1 O=1
L=1 C=1 B=0 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=0 O=1
L=0 C=1 B=0 F=0 S=1 O=1
L=0 C=1 B=0 F=0 S=1 O=1
L=0 C=1 B=0 F=1 S=0 O=0
L=0 C=0 B=0 F=1 S=1 O=1
L=0 C=0 B=0 F=0 S=0 O=1
L=0 C=0 B=0 F=0 S=1 O=1
L=0 C=0 B=0 F=0 S=1 O=0
L=0 C=0 B=1 F=0 S=1 O=1
L=0 C=0 B=1 F=0 S=0 O=1
L=0 C=0 B=0 F=0 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1 
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=0 O=1
L=1 C=0 B=0 F=0 S=0 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=0 F=1 S=0 O=0
L=0 C=1 B=1 F=1 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1 
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=1 S=1 O=1
L=1 C=1 B=1 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=1 O=1
L=1 C=0 B=0 F=0 S=1 O=1
L=1 C=0 B=1 F=0 S=0 O=1
L=1 C=0 B=0 F=0 S=0 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=0 F=1 S=0 O=0
L=0 C=1 B=1 F=1 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
L=0 C=1 B=1 F=0 S=1 O=1
